Latitude,Longitude,Beat,District,Ward,Community.Area,Hour,Month,Weekend,Night,Arrest,Domestic,Primary.Type
41.88,-87.63,111,1,42,32,14,3,0,0,1,0,THEFT
41.89,-87.62,111,1,42,32,2,3,1,1,0,0,BATTERY
41.87,-87.64,112,1,42,32,23,6,0,1,1,1,ASSAULT
41.90,-87.65,113,2,4,33,9,1,0,0,0,0,BURGLARY
41.86,-87.66,114,2,4,33,18,7,1,0,1,0,THEFT
41.91,-87.61,115,2,4,33,3,11,0,1,0,1,BATTERY
41.85,-87.67,116,3,5,35,12,4,0,0,1,0,ROBBERY
41.92,-87.68,117,3,5,35,21,8,1,1,0,0,THEFT
41.84,-87.60,118,3,5,35,7,2,0,0,1,0,NARCOTICS
41.93,-87.69,119,4,6,38,1,12,1,1,0,1,BATTERY
41.83,-87.59,120,4,6,38,16,5,0,0,1,0,THEFT
41.94,-87.70,121,4,6,38,4,9,0,1,0,0,ASSAULT
41.82,-87.71,122,5,7,40,20,10,1,1,1,1,BATTERY
41.95,-87.58,123,5,7,40,11,1,0,0,0,0,THEFT
41.81,-87.72,124,5,7,40,0,6,1,1,1,0,ROBBERY
41.96,-87.73,125,6,8,42,15,3,0,0,0,0,BURGLARY
41.80,-87.57,126,6,8,42,22,7,1,1,1,1,ASSAULT
41.97,-87.74,127,6,8,42,8,4,0,0,0,0,THEFT
41.79,-87.75,128,7,9,43,19,8,1,0,1,0,NARCOTICS
41.98,-87.56,129,7,9,43,5,2,0,1,0,1,BATTERY
